epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.71214,1.38085,2.75978,1.63665,0.0041,0.7033,0.44837,0.25783,1.2949,2.891,1.47705,0.00024,0.00024,0.00024
2,7.877,1.18796,1.89634,1.45863,0.90378,0.3097,0.47065,0.27403,1.22088,2.78538,1.45047,0.00049505,0.00049505,0.00049505
3,11.0185,1.17335,1.74821,1.43881,0.90343,0.41127,0.50076,0.33911,1.29488,2.34278,1.54375,0.000744952,0.000744952,0.000744952
4,14.099,1.13039,1.55611,1.35918,0.72065,0.41758,0.47479,0.27926,1.32984,2.29193,1.75075,0.000989706,0.000989706,0.000989706
5,17.3616,1.28622,1.60823,1.45933,0.50299,0.37363,0.37716,0.207,1.63586,2.53233,1.98962,0.00122931,0.00122931,0.00122931
6,20.4596,1.25629,1.63148,1.43045,0.34064,0.31868,0.28061,0.14382,1.91631,3.67479,2.16274,0.00146377,0.00146377,0.00146377
7,23.4824,1.20717,1.467,1.40459,0.62523,0.38462,0.42863,0.25124,1.48067,2.96279,1.85001,0.00169308,0.00169308,0.00169308
8,26.55,1.18394,1.42711,1.39294,0.53749,0.41758,0.41242,0.25164,1.4863,2.703,1.79758,0.0018614,0.0018614,0.0018614
9,29.6525,1.23164,1.43244,1.44859,0.55871,0.38961,0.39547,0.22104,1.4984,2.44798,1.78326,0.0018416,0.0018416,0.0018416
10,32.7614,1.24332,1.43405,1.45677,0.53348,0.36445,0.37257,0.20313,1.60741,2.82481,1.9745,0.0018218,0.0018218,0.0018218
11,35.6977,1.23896,1.42382,1.44075,0.80118,0.42857,0.48125,0.297,1.54018,2.84288,1.93401,0.001802,0.001802,0.001802
12,38.8299,1.19188,1.34439,1.39653,0.30612,0.35165,0.31933,0.14309,1.84959,3.44194,2.06322,0.0017822,0.0017822,0.0017822
