epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.1834,1.48268,2.75122,1.66477,0.00464,0.8875,0.26948,0.13486,0.95822,2.80452,1.30431,0.00024,0.00024,0.00024
2,15.9162,1.24012,2.01769,1.47567,0.0886,0.6625,0.51246,0.33941,1.0582,2.65093,1.37163,0.00049505,0.00049505,0.00049505
3,20.93,1.28319,1.92268,1.51171,0.86283,0.475,0.57736,0.36457,1.16948,2.39256,1.5372,0.000744952,0.000744952,0.000744952
4,27.1852,1.28114,1.76745,1.44448,0.65786,0.43268,0.41849,0.24936,1.46137,2.61527,1.9958,0.000989706,0.000989706,0.000989706
5,32.9359,1.23672,1.62326,1.42871,0.38635,0.34631,0.33086,0.19803,1.39447,2.37344,1.79891,0.00122931,0.00122931,0.00122931
6,38.6698,1.24912,1.61018,1.42033,0.66358,0.375,0.41801,0.21088,1.47045,2.26249,1.9578,0.00146377,0.00146377,0.00146377
7,44.0309,1.2877,1.61992,1.4678,0.5634,0.4625,0.48988,0.30539,1.28005,2.33934,1.71248,0.00169308,0.00169308,0.00169308
8,48.2238,1.32753,1.60786,1.49194,0.6557,0.45,0.51704,0.30141,1.27575,2.13703,1.7909,0.0018614,0.0018614,0.0018614
9,52.4099,1.18838,1.43909,1.40057,0.8454,0.5,0.59512,0.40735,1.21506,2.03956,1.77196,0.0018416,0.0018416,0.0018416
10,56.6659,1.25223,1.52199,1.46503,0.68002,0.425,0.48574,0.29643,1.28977,2.23226,1.69246,0.0018218,0.0018218,0.0018218
11,60.6993,1.22181,1.34252,1.42258,0.67564,0.4625,0.47336,0.2519,1.57536,1.85315,1.93291,0.001802,0.001802,0.001802
12,64.9429,1.23691,1.31562,1.39311,0.83812,0.5125,0.58051,0.38941,1.30496,1.61017,1.63336,0.0017822,0.0017822,0.0017822
13,69.087,1.21715,1.36023,1.41279,0.67535,0.5,0.52926,0.3352,1.3443,2.42338,1.6518,0.0017624,0.0017624,0.0017624
14,73.2659,1.19545,1.32968,1.40621,0.76414,0.44554,0.53221,0.33947,1.4068,2.4889,1.76621,0.0017426,0.0017426,0.0017426
15,77.4883,1.28454,1.28986,1.47164,0.52468,0.59335,0.4508,0.27661,1.22514,3.67646,1.47627,0.0017228,0.0017228,0.0017228
16,81.9027,1.18184,1.21023,1.3414,0.91788,0.55889,0.59742,0.45533,1.08106,2.26322,1.35226,0.001703,0.001703,0.001703
17,86.2338,1.14272,1.13926,1.33985,0.73274,0.7,0.73568,0.51954,1.00264,1.43435,1.29992,0.0016832,0.0016832,0.0016832
